datetime,open,high,low,close,volume
2021-07-29,38,40.25,33.34999847,34.81999969,102474700
2021-07-30,34.93000031,36.97999954,33.25,35.15000153,40632200
2021-08-02,35.97000122,37.97999954,35.29999924,37.68000031,19948500
2021-08-03,37.9109993,48.59000015,37.1590004,46.79999924,93819200
2021-08-04,54.45000076,85,54.40000153,70.38999939,175790500
2021-08-05,62.90000153,66.5,50.45999908,50.97000122,82470400
2021-08-06,57.77000046,60.88000107,53.09999847,55.00999832,70131700
2021-08-09,59.08399963,59.95999908,56,56.83000183,27495200
2021-08-10,56.48500061,58.49000168,53.5,53.93999863,17066400
2021-08-11,54.56800079,54.60599899,49,51.18999863,15893100
2021-08-12,50.125,50.38999939,47.52000046,48.09999847,13391400
2021-08-13,48.45000076,53.20000076,48.22000122,50.63000107,25659800
2021-08-16,49.40000153,49.79000092,47,47.18999863,11993900
2021-08-17,47.29999924,48.84999847,46.00999832,46.66999817,9160300
2021-08-18,47.96500015,52.06000137,47.20000076,49.79999924,24408000
2021-08-19,45.06000137,46.88000107,44.13499832,44.68999863,18517600
2021-08-20,45.20000076,45.56000137,42.43999863,42.63999939,11764300
2021-08-23,44.15999985,46.84999847,43.31999969,45.29000092,15664700
2021-08-24,46.45999908,50.24000168,46,49.38000107,17122700
2021-08-25,48.42499924,50.99000168,47.5,48.97999954,10837500
2021-08-26,48,49.84999847,46.40000153,46.86000061,7187700
2021-08-27,46.79899979,48.09999847,46.13999939,46.86999893,6058100
2021-08-30,46.29999924,46.59999847,42.56000137,43.63999939,12363800
2021-08-31,42.02999878,44.5,41.50999832,44.31999969,8847500
2021-09-01,43.75999832,47.11999893,43.70000076,44.56999969,11013000
2021-09-02,45.20199966,45.79999924,44.20000076,44.49000168,4088600
2021-09-03,44.69300079,44.88000107,43.15000153,43.34999847,4652500
2021-09-07,43.33000183,43.38999939,41.75,42.13000107,6179200
2021-09-08,42,42.20999908,39.81000137,40.04999924,7834900
2021-09-09,40.5,42.54000092,40.38100052,41.27999878,6981900
2021-09-10,41.5,42.52000046,40.72000122,41.16999817,5521800
2021-09-13,41.22000122,41.38999939,39.79999924,40.59999847,4309200
2021-09-14,41,41,39.22999954,40.02000046,4298000
2021-09-15,40.20000076,41.93999863,39.83000183,41.86999893,5835900
2021-09-16,41.61999893,42.43000031,40.90999985,41.95000076,4206700
2021-09-17,41.91999817,42.90100098,41.90000153,42.38000107,5000800
2021-09-20,40.61999893,41.56000137,40.02999878,40.70000076,4437800
2021-09-21,41.04000092,42.68999863,40.79399872,42.29000092,5984800
2021-09-22,43,46.93999863,42.75999832,46.88000107,14619500
2021-09-23,46.28499985,47.84000015,44.70999908,45.93999863,12129400
2021-09-24,44.70000076,46.54999924,44.34999847,44.90999985,6058000
2021-09-27,44.93000031,45.90999985,43.95000076,44.75999832,4041700
2021-09-28,43.91999817,45.95999908,42.50999832,44.61999893,5791900
2021-09-29,44.16999817,45.46300125,43.09999847,43.13000107,4597600
2021-09-30,43.13000107,43.13000107,41.40999985,42.08000183,3536000
2021-10-01,42.36199951,42.77999878,41.11999893,41.90000153,2655800
